INFORMATION

Date:	28-05-2024
Time:	22:48:46
Mode:	AHRS
Freq:	200 Hz
Gyr FS: 245 dps		Axl FS: 4 g		Mag FS: 4 G		Hdr FS: 100 g

DATA

Timestamp [ms][pc]	q.w	q.i	q.j	q.k
1716936539712	0.95221	-0.001464888	-0.3052461	-0.01089511
1716936539712	0.9522004	-0.001373333	-0.3052767	-0.01089511
1716936539712	0.9522685	-0.001129185	-0.305063	-0.01095614
1716936539712	0.9520538	-0.001159703	-0.3057344	-0.01089511
1716936539712	0.9521309	-0.0006103702	-0.3054903	-0.0110477
1716936539712	0.9520733	-0.0009155553	-0.3056734	-0.01092563
1716936539712	0.95223	-0.0008545183	-0.3051851	-0.01092563
1716936539712	0.9521822	-0.001373333	-0.3053377	-0.01077303
1716936539712	0.9521039	-0.001129185	-0.3055818	-0.01080355
1716936539712	0.9520355	-0.0008850368	-0.3057955	-0.01080355
1716936539712	0.9519676	-0.001159703	-0.3060091	-0.010712
1716936539712	0.952193	-0.001159703	-0.3053072	-0.010712
1716936539712	0.9521545	-0.001403851	-0.3054293	-0.01062044
1716936539712	0.9523107	-0.001098666	-0.3049409	-0.01068148
1716936539712	0.952262	-0.001007111	-0.3050935	-0.01068148
1716936539712	0.9523003	-0.0006714072	-0.3049715	-0.01077303
1716936539712	0.9523499	-0.001007111	-0.3048189	-0.01068148
1716936539712	0.952281	-0.0008545183	-0.3050325	-0.01074252
1716936539712	0.952222	-0.0007934812	-0.3052156	-0.01077303
1716936539712	0.9522131	-0.001251259	-0.3052461	-0.01065096
1716936539712	0.9522907	-0.0009460738	-0.305002	-0.01074252
1716936539712	0.9520156	-0.0008239998	-0.3058565	-0.01083407
1716936539712	0.9521127	-0.0007019257	-0.3055513	-0.01092563
1716936539712	0.9521637	-0.001556444	-0.3053987	-0.01065096
1716936539712	0.9520952	-0.001556444	-0.3056124	-0.01065096
1716936539712	0.9520066	-0.001586962	-0.305887	-0.01068148
1716936539712	0.9519376	-0.001586962	-0.3061006	-0.010712
1716936539712	0.9515565	-0.002716147	-0.3072909	-0.01025422
1716936539712	0.9515871	-0.002563555	-0.3071993	-0.01019318
1716936539712	0.9517544	-0.002716147	-0.3066805	-0.01016266
1716936539712	0.9519207	-0.002929777	-0.3061617	-0.01016266
1716936539712	0.9520002	-0.002838221	-0.3059175	-0.01010163
1716936539712	0.9520118	-0.002533036	-0.305887	-0.01001007
1716936539712	0.9520719	-0.002288888	-0.3057039	-0.009949034
1716936539712	0.9522781	-0.00225837	-0.305063	-0.009887997
1716936539712	0.9525503	-0.002594073	-0.3042085	-0.009918516
1716936539712	0.9534508	-0.004028443	-0.3013703	-0.009552293
1716936539712	0.9534522	-0.003845332	-0.3013703	-0.009491256
1716936539712	0.9533388	-0.003357036	-0.3017365	-0.009430219
1716936539712	0.9528354	-0.00204474	-0.3033235	-0.009765923
1716936539712	0.9528823	-0.002349925	-0.3031709	-0.009857479
1716936539712	0.9529678	-0.002716147	-0.3028962	-0.009949034
1716936539712	0.9529575	-0.002807703	-0.3029267	-0.009979553
1716936539712	0.9528317	-0.002624592	-0.3033235	-0.009979553
1716936539712	0.9526471	-0.002471999	-0.3039033	-0.01001007
1716936539712	0.9524806	-0.002563555	-0.3044221	-0.01007111
1716936539712	0.9523619	-0.002746666	-0.3047884	-0.01016266
1716936539712	0.952204	-0.002929777	-0.3052767	-0.01025422
1716936539712	0.9520072	-0.002899258	-0.305887	-0.01034577
1716936539712	0.951811	-0.002746666	-0.3064974	-0.01037629
1716936539712	0.9516132	-0.002746666	-0.3071077	-0.01046785
1716936539712	0.9517192	-0.00204474	-0.3067721	-0.01083407
1716936539712	0.9518847	-0.002380444	-0.3062533	-0.01089511
1716936539712	0.9518915	-0.002838221	-0.3062227	-0.0110477
1716936539712	0.9516944	-0.00265511	-0.3068331	-0.01113926
1716936539712	0.9512609	-0.002502518	-0.3081759	-0.01113926
1716936539712	0.9508541	-0.002563555	-0.3094272	-0.01116977
1716936539712	0.950367	-0.002349925	-0.3109226	-0.01113926
1716936541413	0.950098	-0.001922666	-0.3117466	-0.01113926
1716936541413	0.9499265	-0.002136296	-0.3122654	-0.01120029
1716936541413	0.9498544	-0.002441481	-0.312479	-0.01129185
1716936541413	0.9497032	-0.002502518	-0.3129368	-0.01132237
1716936541413	0.9494716	-0.002349925	-0.3136387	-0.01135289
1716936541413	0.9492595	-0.00225837	-0.3142796	-0.0113834
1716936541413	0.9491072	-0.002349925	-0.3147374	-0.01141392
1716936541413	0.9490053	-0.002471999	-0.3150426	-0.01144444
1716936541413	0.9488934	-0.002502518	-0.3153783	-0.01147496
1716936541413	0.9487916	-0.002471999	-0.3156835	-0.01150548
1716936541413	0.9486284	-0.002533036	-0.3161718	-0.011536
1716936541413	0.9485266	-0.002685629	-0.3164769	-0.01150548
1716936541413	0.9484956	-0.002838221	-0.3165685	-0.01150548
1716936541413	0.9484546	-0.002807703	-0.3166906	-0.011536
1716936541413	0.948291	-0.002685629	-0.3171789	-0.01159703
1716936541413	0.9482295	-0.002502518	-0.317362	-0.01165807
1716936541413	0.9482496	-0.002624592	-0.3173009	-0.01165807
1716936541413	0.9482697	-0.002746666	-0.3172399	-0.01165807
1716936541413	0.9481874	-0.002533036	-0.3174841	-0.01174963
1716936541413	0.9481773	-0.002349925	-0.3175146	-0.01178014
1716936541413	0.9481975	-0.002441481	-0.3174535	-0.01178014
1716936541413	0.9483198	-0.002380444	-0.3170873	-0.01181066
1716936541413	0.9483501	-0.002197333	-0.3169958	-0.0118717
1716936541413	0.948391	-0.002136296	-0.3168737	-0.0118717
1716936541413	0.9483811	-0.002197333	-0.3169042	-0.01184118
1716936541413	0.9483504	-0.002227851	-0.3169958	-0.01184118
1716936541413	0.9482998	-0.002380444	-0.3171484	-0.01178014
1716936541413	0.9482999	-0.002471999	-0.3171484	-0.01174963
1716936541413	0.9483412	-0.002594073	-0.3170263	-0.01168859
1716936541413	0.9483719	-0.002685629	-0.3169347	-0.01165807
1716936541413	0.9482702	-0.002685629	-0.3172399	-0.01162755
1716936541413	0.9482595	-0.002441481	-0.3172704	-0.01171911
1716936541413	0.9482496	-0.002349925	-0.3173009	-0.01171911
1716936541413	0.9482802	-0.002349925	-0.3172094	-0.01171911
1716936541413	0.9482595	-0.002288888	-0.3172704	-0.01174963
1716936541413	0.9482495	-0.002227851	-0.3173009	-0.01174963
1716936541413	0.9481884	-0.002166814	-0.3174841	-0.01174963
1716936541413	0.9482191	-0.002136296	-0.3173925	-0.01174963
1716936541413	0.9483421	-0.002227851	-0.3170263	-0.01168859
1716936541413	0.9484134	-0.00225837	-0.3168126	-0.01168859
1716936541413	0.9483832	-0.002288888	-0.3169042	-0.01165807
1716936541413	0.9483013	-0.002075259	-0.3171484	-0.01171911
1716936541413	0.9482915	-0.002227851	-0.3171789	-0.01165807
1716936541413	0.9484034	-0.002014222	-0.3168432	-0.01171911
1716936541413	0.9483829	-0.001861629	-0.3169042	-0.01174963
1716936541413	0.9483424	-0.001892148	-0.3170263	-0.01171911
1716936541413	0.9482605	-0.001648	-0.3172704	-0.01178014
1716936541413	0.9483323	-0.001678518	-0.3170568	-0.01174963
1716936541413	0.9484045	-0.00204474	-0.3168432	-0.01162755
1716936541413	0.9483026	-0.001983703	-0.3171484	-0.01162755
1716936541413	0.9480984	-0.001922666	-0.3177587	-0.01162755
1716936541413	0.9480889	-0.002105777	-0.3177892	-0.011536
1716936541413	0.94813	-0.002319407	-0.3176672	-0.01147496
1716936541413	0.9482021	-0.002410962	-0.3174535	-0.01141392
1716936541413	0.9481196	-0.001922666	-0.3176977	-0.01156652
1716936541413	0.9480273	-0.001648	-0.3179724	-0.01162755
1716936541413	0.94812	-0.001892148	-0.3176977	-0.011536
1716936541413	0.9481921	-0.002166814	-0.3174841	-0.01144444
1716936541413	0.9481409	-0.002014222	-0.3176366	-0.01147496
1716936541413	0.9480482	-0.001770074	-0.3179113	-0.01156652
1716936541413	0.9480381	-0.001709037	-0.3179418	-0.01156652
1716936541413	0.9481199	-0.001739555	-0.3176977	-0.01156652
1716936541413	0.9481505	-0.001800592	-0.3176061	-0.01156652
1716936541413	0.9480792	-0.001861629	-0.3178197	-0.011536
1716936541413	0.9479661	-0.001709037	-0.3181555	-0.01159703
1716936541413	0.9480276	-0.001678518	-0.3179724	-0.01159703
1716936541413	0.9481605	-0.001709037	-0.3175756	-0.01159703
1716936541413	0.9482528	-0.001922666	-0.3173009	-0.011536
1716936541413	0.9481401	-0.001861629	-0.3176366	-0.01156652
1716936541413	0.9481189	-0.001495407	-0.3176977	-0.01168859
1716936541413	0.9485173	-0.001861629	-0.3165075	-0.01159703
1716936541413	0.9484769	-0.002502518	-0.3166295	-0.01144444
1716936541413	0.9482713	-0.001525925	-0.3172399	-0.01174963
1716936541413	0.9482716	-0.001800592	-0.3172399	-0.01168859
1716936541413	0.948902	-0.002075259	-0.3153478	-0.01168859
1716936541413	0.9488197	-0.002197333	-0.3155919	-0.01174963
1716936541413	0.9487933	-0.002502518	-0.3156529	-0.01217689
1716936541413	0.9485958	-0.004211554	-0.3162023	-0.01281777
1716936541413	0.9472969	-0.005005036	-0.3200476	-0.01315348
1716936541413	0.9450308	-0.003906369	-0.3267007	-0.01297037
1716936541413	0.942776	-0.002410962	-0.3331706	-0.01284829
1716936541413	0.9410357	-0.002380444	-0.3380535	-0.01287881
1716936541413	0.9400858	-0.002838221	-0.3406781	-0.01300089
1716936541413	0.9396753	-0.00286874	-0.3418073	-0.0130314
1716936541413	0.939786	-0.002838221	-0.3415021	-0.01306192
1716936541413	0.9400488	-0.00347911	-0.3407697	-0.01312296
1716936541413	0.9417263	-0.004730369	-0.3361003	-0.01287881
1716936541413	0.941511	-0.004394665	-0.3367107	-0.01278726
1716936541413	0.9412314	-0.003723258	-0.3375042	-0.01266518
1716936541413	0.9411228	-0.003601184	-0.3378094	-0.01263466
1716936541413	0.9412403	-0.004028443	-0.3374737	-0.01272622
1716936541413	0.9422727	-0.004821924	-0.3345744	-0.01260414
1716936541413	0.9422416	-0.00469985	-0.334666	-0.01254311
1716936541413	0.9421137	-0.004486221	-0.3350322	-0.01245155
1716936541413	0.9417013	-0.003845332	-0.3361919	-0.01260414
1716936541413	0.9418099	-0.004791406	-0.3358867	-0.01229896
1716936541413	0.9418519	-0.005005036	-0.3357646	-0.01232948
1716936541413	0.9423705	-0.006073183	-0.3342997	-0.01202429
1716936541413	0.941861	-0.006164739	-0.3357341	-0.01193274
1716936541413	0.9412972	-0.00469985	-0.3373211	-0.01232948
1716936541413	0.9409916	-0.004486221	-0.3381756	-0.01232948
1716936541413	0.941034	-0.00469985	-0.3380535	-0.01236
1716936541413	0.9412959	-0.005035554	-0.3373211	-0.01229896
1716936541413	0.9408588	-0.004852443	-0.3385418	-0.01226844
1716936541413	0.9405298	-0.003662221	-0.3394574	-0.01260414
1716936541413	0.9403639	-0.003601184	-0.3399152	-0.01266518
1716936541413	0.9405838	-0.004394665	-0.3393048	-0.01245155
1716936541413	0.9406164	-0.004577776	-0.3392132	-0.01242103
1716936541413	0.9402978	-0.00408948	-0.3400983	-0.01251259
1716936541413	0.9400324	-0.003509629	-0.3408307	-0.0126957
1716936541413	0.9399992	-0.003631703	-0.3409223	-0.01266518
1716936541413	0.9402526	-0.003936888	-0.3402203	-0.01263466
1716936541413	0.9403518	-0.004058962	-0.3399457	-0.01260414
1716936541413	0.9402086	-0.003906369	-0.3403424	-0.01263466
1716936541413	0.9400098	-0.003418073	-0.3408917	-0.01275674
1716936541413	0.9398431	-0.003326518	-0.3413495	-0.01281777
1716936541413	0.9399314	-0.003540147	-0.3411054	-0.01278726
1716936541413	0.9399641	-0.00369274	-0.3410138	-0.01278726
1716936541413	0.9397537	-0.003631703	-0.3415937	-0.01278726
1716936541413	0.9395206	-0.003265481	-0.3422346	-0.01287881
1716936541413	0.9393196	-0.003112888	-0.3427839	-0.01297037
1716936541413	0.9393976	-0.003326518	-0.3425703	-0.01290933
1716936541413	0.9394751	-0.003326518	-0.3423567	-0.01293985
1716936541413	0.9392858	-0.003234962	-0.3428755	-0.01297037
1716936541413	0.9391632	-0.003082369	-0.3432111	-0.01300089
1716936541413	0.9390177	-0.002960295	-0.3436079	-0.01306192
1716936541413	0.9390402	-0.003051851	-0.3435469	-0.0130314
1716936541413	0.9390289	-0.003082369	-0.3435774	-0.0130314
1716936541413	0.938984	-0.002899258	-0.3436995	-0.01309244
1716936541413	0.9389054	-0.002716147	-0.3439131	-0.01315348
1716936541413	0.9388605	-0.00265511	-0.3440351	-0.013184
1716936541413	0.9389055	-0.002838221	-0.3439131	-0.01312296
1716936541413	0.9388942	-0.00286874	-0.3439436	-0.01312296
1716936541413	0.9388497	-0.002777184	-0.3440657	-0.01312296
1716936541413	0.9388834	-0.002746666	-0.3439741	-0.01312296
1716936541413	0.9390286	-0.002899258	-0.3435774	-0.01309244
1716936541413	0.9390062	-0.003051851	-0.3436384	-0.01306192
1716936541413	0.9389614	-0.002960295	-0.3437605	-0.01309244
1716936541413	0.9388269	-0.002929777	-0.3441267	-0.01312296
1716936541413	0.9388382	-0.003021332	-0.3440962	-0.01309244
1716936541413	0.9388827	-0.003234962	-0.3439741	-0.01306192
1716936541413	0.9388713	-0.003295999	-0.3440046	-0.01306192
1716936541413	0.9388155	-0.003265481	-0.3441572	-0.01306192
1716936541413	0.9388595	-0.003234962	-0.3440351	-0.01312296
1716936541413	0.9388478	-0.003601184	-0.3440657	-0.01306192
1716936541413	0.9387579	-0.003601184	-0.3443098	-0.01309244
1716936541413	0.9384101	-0.003662221	-0.3452559	-0.01309244
1716936541413	0.9382746	-0.003509629	-0.3456221	-0.013184
1716936541413	0.9381729	-0.003631703	-0.3458968	-0.013184
1716936541413	0.9379812	-0.00347911	-0.3464156	-0.01324503
1716936541413	0.9378229	-0.003326518	-0.3468429	-0.01330607
1716936541413	0.9377434	-0.003234962	-0.3470565	-0.01336711
1716936541413	0.9388788	-0.003723258	-0.3439741	-0.01321451
1716936541413	0.9388112	-0.003845332	-0.3441572	-0.01321451
1716936541413	0.938975	-0.004028443	-0.3436995	-0.01342814
1716936541413	0.938639	-0.005218665	-0.3445845	-0.01382488
1716936541413	0.9377315	-0.005890072	-0.347026	-0.01406903
1716936541413	0.936123	-0.005157628	-0.3513596	-0.01391644
1716936541413	0.9345491	-0.004211554	-0.3555406	-0.01382488
1716936541413	0.9332712	-0.003601184	-0.3588977	-0.01358074
1716936541413	0.9335305	-0.003082369	-0.3582263	-0.01361126
1716936541413	0.9341145	-0.005066073	-0.3566698	-0.01382488
1716936541413	0.9345917	-0.006103702	-0.355388	-0.01416059
1716936541413	0.9341466	-0.005401776	-0.3565783	-0.01388592
1716936541413	0.9335153	-0.003784295	-0.3582568	-0.01367229
1716936541413	0.933399	-0.003570666	-0.358562	-0.01367229
1716936541413	0.9337757	-0.004791406	-0.3575549	-0.01394696
1716936541413	0.9358857	-0.00756859	-0.35197	-0.01333659
1716936541413	0.9356732	-0.006988739	-0.3525498	-0.01324503
1716936541413	0.9352332	-0.006012146	-0.35374	-0.01306192
1716936541413	0.9350948	-0.005920591	-0.3541063	-0.01309244
1716936541413	0.9352732	-0.00656148	-0.353618	-0.01324503
1716936541413	0.9363586	-0.007843257	-0.3507187	-0.01293985
1716936541413	0.936259	-0.007538072	-0.3509934	-0.01287881
1716936541413	0.9360683	-0.007141331	-0.3515122	-0.01281777
1716936541413	0.9360216	-0.007202368	-0.3516343	-0.01284829
1716936541413	0.9366116	-0.008026368	-0.3500473	-0.0126957
1716936541413	0.9366454	-0.008026368	-0.3499557	-0.01272622
1716936541413	0.9360206	-0.007110813	-0.3516343	-0.01297037
1716936541413	0.9354949	-0.006225776	-0.3530381	-0.01321451
1716936541413	0.9350112	-0.005798517	-0.3543199	-0.01333659
1716936541413	0.9350566	-0.00613422	-0.3541978	-0.01324503
1716936541413	0.935056	-0.006408887	-0.3541978	-0.01315348
1716936541413	0.9346632	-0.006012146	-0.3552355	-0.01327555
1716936541413	0.9342457	-0.005676443	-0.3563341	-0.01336711
1716936541413	0.9341055	-0.005676443	-0.3567003	-0.01339763
1716936541413	0.9340706	-0.00573748	-0.3567919	-0.01336711
1716936541413	0.933919	-0.005584887	-0.3571886	-0.01342814
1716936541413	0.9336038	-0.005462813	-0.3580126	-0.01345866
1716936541413	0.9334634	-0.005279702	-0.3583789	-0.0135197
1716936541413	0.9333926	-0.005279702	-0.358562	-0.01355022
1716936541413	0.9333336	-0.005279702	-0.3587146	-0.01358074
1716936541413	0.9331576	-0.005096591	-0.3591723	-0.01364177
1716936541413	0.9329695	-0.004943999	-0.3596606	-0.01370281
1716936541413	0.9328635	-0.004943999	-0.3599353	-0.01370281
1716936541413	0.9327929	-0.004852443	-0.3601184	-0.01373333
1716936541413	0.9326631	-0.00469985	-0.3604541	-0.01379437
1716936541413	0.9323794	-0.004577776	-0.3611866	-0.0138554
1716936541413	0.9322022	-0.004425184	-0.3616443	-0.01388592
1716936541413	0.9320362	-0.004364147	-0.3620716	-0.01391644
1716936541413	0.9319296	-0.004333628	-0.3623463	-0.01391644
1716936541413	0.9318465	-0.004333628	-0.3625599	-0.01391644
1716936541413	0.9317633	-0.004150517	-0.3627735	-0.01397748
1716936541413	0.9316442	-0.00408948	-0.3630787	-0.014008
1716936541413	0.9316084	-0.003997925	-0.3631703	-0.01403851
1716936541413	0.9315248	-0.003875851	-0.3633839	-0.01409955
1716936541413	0.9315484	-0.003906369	-0.3633229	-0.01409955
1716936541413	0.9315129	-0.003967406	-0.3634144	-0.01406903
1716936541413	0.9314174	-0.003906369	-0.3636585	-0.01409955
1716936541413	0.9314412	-0.004119999	-0.3635975	-0.01403851
1716936541413	0.9314054	-0.004150517	-0.3636891	-0.01403851
1716936541413	0.9313936	-0.004211554	-0.3637196	-0.014008
1716936541413	0.9312984	-0.004272591	-0.3639638	-0.01397748
1716936541413	0.931191	-0.004181036	-0.3642384	-0.014008
1716936541413	0.9306282	-0.00656148	-0.3656728	-0.01309244
1716936541413	0.9312747	-0.004638813	-0.3640248	-0.0138554
1716936541413	0.9311907	-0.004638813	-0.3642384	-0.01388592
1716936541413	0.9310954	-0.004669332	-0.3644826	-0.0138554
1716936541413	0.9311583	-0.004760887	-0.36433	-0.01361126
1716936541413	0.9308408	-0.004669332	-0.365154	-0.01327555
1716936541413	0.9299942	-0.004150517	-0.3673208	-0.01300089
1716936541413	0.9290804	-0.003265481	-0.3696402	-0.01284829
1716936541413	0.9283032	-0.002807703	-0.3715934	-0.01278726
1716936541413	0.9279219	-0.003082369	-0.3725394	-0.01287881
1716936541413	0.9277602	-0.003357036	-0.3729362	-0.01297037
1716936541413	0.9275516	-0.003357036	-0.373455	-0.01297037
1716936541413	0.9273072	-0.003143406	-0.3740654	-0.01290933
1716936541413	0.9267155	-0.002960295	-0.3755303	-0.01290933
1716936541413	0.9268274	-0.003906369	-0.3752556	-0.01260414
1716936541413	0.9272959	-0.005401776	-0.3740959	-0.01205481
1716936541413	0.9271731	-0.005340739	-0.3744011	-0.01205481
1716936541413	0.9264327	-0.004455702	-0.3762322	-0.01232948
1716936541413	0.9258493	-0.004272591	-0.3776666	-0.01236
1716936541413	0.9256003	-0.005096591	-0.3782769	-0.01202429
1716936541413	0.9256883	-0.005188147	-0.3780633	-0.01193274
1716936541413	0.9260506	-0.004943999	-0.3771783	-0.01193274
1716936541413	0.926111	-0.00552385	-0.3770257	-0.01181066
1716936541413	0.9261369	-0.005279702	-0.3769646	-0.01184118
1716936541413	0.9259298	-0.004852443	-0.3774835	-0.01168859
1716936541413	0.925992	-0.004791406	-0.3773308	-0.01171911
1716936541413	0.9261749	-0.005279702	-0.3768731	-0.01178014
1716936541413	0.9274949	-0.005432295	-0.3736076	-0.0118717
1716936541413	0.9273868	-0.005188147	-0.3738823	-0.01178014
1716936541413	0.9267217	-0.003112888	-0.3755303	-0.01242103
1716936541413	0.9267339	-0.003143406	-0.3754998	-0.01242103
1716936541413	0.9268551	-0.00347911	-0.3751945	-0.01251259
1716936541413	0.9275938	-0.003906369	-0.3733634	-0.01242103
1716936541413	0.9275457	-0.003753777	-0.3734855	-0.01239051
1716936541413	0.9270161	-0.002716147	-0.3747978	-0.01266518
1716936541413	0.9267565	-0.002502518	-0.3754387	-0.01272622
1716936541413	0.9270896	-0.003021332	-0.3746147	-0.01263466
1716936541413	0.9274961	-0.003631703	-0.3736076	-0.01245155
1716936541413	0.9275827	-0.003601184	-0.373394	-0.01242103
1716936541413	0.9272263	-0.003173925	-0.374279	-0.01251259
1716936541413	0.9268798	-0.002594073	-0.3751335	-0.01272622
1716936541413	0.9269661	-0.002777184	-0.3749199	-0.0126957
1716936541413	0.9271391	-0.003326518	-0.3744926	-0.01254311
1716936541413	0.9271637	-0.003326518	-0.3744316	-0.01254311
1716936541413	0.9269285	-0.002685629	-0.3750114	-0.01275674
1716936541413	0.926817	-0.002502518	-0.3752861	-0.01281777
1716936541413	0.9269528	-0.002685629	-0.3749504	-0.01278726
1716936541413	0.9271865	-0.00286874	-0.3743705	-0.01278726
1716936541413	0.9272117	-0.002990814	-0.3743095	-0.01272622
1716936541413	0.9270022	-0.003082369	-0.3748283	-0.0126957
1716936541413	0.9267804	-0.003051851	-0.3753777	-0.01266518
1716936541413	0.9266066	-0.002716147	-0.3758049	-0.01278726
1716936541413	0.9266185	-0.00286874	-0.3757744	-0.01278726
1716936541413	0.9268289	-0.003204443	-0.3752556	-0.0126957
1716936541413	0.9266436	-0.003723258	-0.3757134	-0.01254311
1716936541413	0.9265192	-0.003448592	-0.3760186	-0.01266518
1716936541413	0.9263331	-0.003387555	-0.3764763	-0.0126957
1716936541413	0.9261219	-0.003540147	-0.3769951	-0.01266518
1716936541413	0.9260338	-0.003265481	-0.3772088	-0.01281777
1716936541413	0.9260086	-0.003234962	-0.3772698	-0.01284829
1716936541413	0.9261324	-0.003265481	-0.3769646	-0.01287881
1716936541413	0.9260574	-0.003265481	-0.3771477	-0.01290933
1716936541413	0.9258956	-0.003051851	-0.3775445	-0.01297037
1716936541413	0.9261192	-0.003112888	-0.3769951	-0.01297037
1716936541413	0.9262564	-0.003418073	-0.3766595	-0.01284829
1716936541413	0.9262442	-0.00369274	-0.37669	-0.01275674
1716936541413	0.9259455	-0.00347911	-0.3774224	-0.01284829
1716936541413	0.9258085	-0.003143406	-0.3777581	-0.01293985
1716936541413	0.9260074	-0.003204443	-0.3772698	-0.01293985
1716936541413	0.9262185	-0.003357036	-0.376751	-0.01290933
1716936541413	0.9261072	-0.003234962	-0.3770257	-0.01290933
1716936541413	0.9259707	-0.003051851	-0.3773614	-0.01293985
1716936541413	0.926045	-0.002990814	-0.3771783	-0.01297037
1716936541413	0.9262194	-0.003112888	-0.376751	-0.01290933
1716936541413	0.9271699	-0.002594073	-0.3744011	-0.01315348
1716936541413	0.9270582	-0.002716147	-0.3746758	-0.013184
1716936541413	0.9267377	-0.002685629	-0.3754692	-0.01315348
1716936541413	0.9262215	-0.002227851	-0.376751	-0.01293985
1716936541413	0.9263344	-0.001648	-0.3764763	-0.01293985
1716936541413	0.9262705	-0.002319407	-0.3766289	-0.01297037
1716936541413	0.9264061	-0.002288888	-0.3762932	-0.0130314
1716936541413	0.9260985	-0.001892148	-0.3770562	-0.01290933
1716936541413	0.9257264	-0.001464888	-0.3779717	-0.01287881
1716936541413	0.9252262	-0.001709037	-0.3791925	-0.01290933
1716936541413	0.9248338	-0.002197333	-0.3801385	-0.01312296
1716936541413	0.924127	-0.002502518	-0.3818476	-0.01324503
1716936541413	0.9233432	-0.002014222	-0.3837397	-0.01330607
1716936541413	0.9226825	-0.002014222	-0.3853267	-0.01327555
1716936541413	0.9220054	-0.002197333	-0.3869442	-0.01324503
1716936541413	0.9213774	-0.001953185	-0.3884396	-0.01321451
1716936541413	0.9207603	-0.001648	-0.3899045	-0.01312296
1716936541413	0.9203473	-0.001525925	-0.3908811	-0.01306192
1716936541413	0.91988	-0.001709037	-0.3919797	-0.0130314
1716936541413	0.9203483	-0.002441481	-0.3908811	-0.01284829
1716936541413	0.9207504	-0.00286874	-0.389935	-0.0126957
1716936541413	0.920674	-0.002746666	-0.3901181	-0.01263466
1716936541413	0.9205332	-0.002533036	-0.3904538	-0.01257363
1716936541413	0.920054	-0.002288888	-0.391583	-0.01257363
1716936541413	0.9199635	-0.002441481	-0.3917966	-0.01251259
1716936541413	0.9199774	-0.002838221	-0.3917661	-0.01236
1716936541413	0.919809	-0.002899258	-0.3921629	-0.01229896
1716936541413	0.919536	-0.002594073	-0.3928037	-0.01232948
1716936541413	0.9194062	-0.002502518	-0.3931089	-0.01229896
1716936541413	0.9195368	-0.002624592	-0.3928037	-0.01226844
1716936541413	0.9196283	-0.002807703	-0.3925901	-0.0122074
1716936541413	0.9194158	-0.001678518	-0.3930784	-0.0126957
1716936541413	0.9192701	-0.001068148	-0.3934141	-0.01290933
1716936541413	0.9192026	-0.0006714072	-0.3935667	-0.01309244
1716936541413	0.9192291	-0.0007629627	-0.3935057	-0.01306192
1716936541413	0.9192559	-0.0009155553	-0.3934446	-0.01300089
1716936541413	0.9189832	-0.001190222	-0.3940855	-0.01284829
1716936541413	0.9190487	-0.001159703	-0.3939329	-0.01284829
1716936541413	0.9191914	-0.001007111	-0.3935972	-0.01293985
1716936541413	0.9195056	-0.001281777	-0.3928648	-0.01284829
1716936541413	0.9194142	-0.001312296	-0.3930784	-0.01284829
1716936541413	0.9192576	-0.001281777	-0.3934446	-0.01284829
1716936541413	0.9190747	-0.00122074	-0.3938719	-0.01284829
1716936541413	0.9189042	-0.00122074	-0.3942686	-0.01287881
1716936541413	0.9187854	-0.0008545183	-0.3945433	-0.01297037
1716936541413	0.9181837	-0.001007111	-0.3959471	-0.01278726
1716936541413	0.9175647	-0.0004577776	-0.3973815	-0.01275674
1716936541413	0.916878	6.103702E-05	-0.3989685	-0.01260414
1716936541413	0.9166915	9.155553E-05	-0.3993957	-0.01263466
1716936541413	0.9167824	-0.0004882962	-0.3991821	-0.01278726
1716936541413	0.9182251	-0.001464888	-0.3958556	-0.01260414
1716936541413	0.9181603	-0.001342814	-0.3960082	-0.01254311
1716936543113	0.9179776	-0.0009765923	-0.3964354	-0.01245155
1716936543113	0.9171433	-0.0003662221	-0.3983581	-0.01260414
1716936543113	0.9171821	-0.0006103702	-0.3982666	-0.01266518
1716936543113	0.9178187	-0.001495407	-0.3968017	-0.01245155
1716936543113	0.9179395	-0.001922666	-0.396527	-0.01223792
1716936543113	0.9176351	-0.00122074	-0.3972289	-0.01239051
1716936543113	0.9172656	-0.001190222	-0.3980834	-0.01232948
1716936543113	0.9173317	-0.001281777	-0.3979308	-0.01232948
1716936543113	0.9174121	-0.001648	-0.3977477	-0.0122074
1716936543113	0.9176113	-0.002197333	-0.39729	-0.01205481
1716936543113	0.9177299	-0.001953185	-0.3970153	-0.01211585
1716936543113	0.9176367	-0.001525925	-0.3972289	-0.01223792
1716936543113	0.9176379	-0.001739555	-0.3972289	-0.01211585
1716936543113	0.9178236	-0.002105777	-0.3968017	-0.01199377
1716936543113	0.9178647	-0.002594073	-0.3967101	-0.01178014
1716936543113	0.9177591	-0.002471999	-0.3969542	-0.01181066
1716936543113	0.9176798	-0.002197333	-0.3971374	-0.0118717
1716936543113	0.9175747	-0.002410962	-0.3973815	-0.01178014
1716936543113	0.9176401	-0.002197333	-0.3972289	-0.0118717
1716936543113	0.9175603	-0.00225837	-0.397412	-0.01190222
1716936543113	0.9174412	-0.002288888	-0.3976867	-0.01190222
1716936543113	0.9172696	-0.00225837	-0.3980834	-0.0118717
1716936543113	0.9169908	-0.002288888	-0.3987243	-0.01190222
1716936543113	0.9168205	-0.002563555	-0.3991211	-0.01165807
