Timestamp	q.w	q.i	q.j	q.k
1717193250468	0.732702	-0.01358074	0.6804101	-0.002319407
1717193250468	0.7327027	-0.01355022	0.6804101	-0.002288888
1717193250468	0.7327027	-0.01355022	0.6804101	-0.002288888
1717193250468	0.7327316	-0.0135197	0.6803796	-0.00225837
1717193250468	0.7327303	-0.01358074	0.6803796	-0.002319407
1717193250468	0.7327291	-0.01364177	0.6803796	-0.002349925
1717193250468	0.7327006	-0.01364177	0.6804101	-0.002380444
1717193250468	0.7327297	-0.01361126	0.6803796	-0.002349925
1717193250468	0.7327567	-0.01367229	0.6803491	-0.002410962
1717193250468	0.7327871	-0.01358074	0.6803186	-0.002288888
1717193250468	0.7328166	-0.0135197	0.6802881	-0.00225837
1717193250468	0.7327896	-0.01345866	0.6803186	-0.002197333
1717193250468	0.7327896	-0.01345866	0.6803186	-0.002197333
1717193250468	0.7327349	-0.01336711	0.6803796	-0.002105777
1717193250468	0.7326512	-0.01330607	0.6804712	-0.00204474
1717193250468	0.7325396	-0.01321451	0.6805933	-0.001983703
1717193250468	0.7325107	-0.01324503	0.6806238	-0.001983703
1717193250468	0.7325119	-0.013184	0.6806238	-0.001922666
1717193250468	0.7324274	-0.01315348	0.6807154	-0.001922666
1717193250468	0.7323725	-0.01306192	0.6807764	-0.001831111
1717193250468	0.7322887	-0.01300089	0.680868	-0.001770074
1717193250468	0.7322862	-0.01312296	0.680868	-0.001861629
1717193250468	0.7323127	-0.01321451	0.6808375	-0.001953185
1717193250468	0.7322825	-0.01330607	0.680868	-0.00204474
1717193250468	0.7322825	-0.01330607	0.680868	-0.00204474
1717193250468	0.7323102	-0.01333659	0.6808375	-0.002075259
1717193250468	0.7322818	-0.01333659	0.680868	-0.002075259
1717193250468	0.7322547	-0.01327555	0.6808985	-0.002014222
1717193250468	0.7321972	-0.01330607	0.6809595	-0.002075259
1717193250468	0.7321967	-0.01333659	0.6809595	-0.002075259
1717193250468	0.7321115	-0.01333659	0.6810511	-0.002075259
1717193250468	0.7321689	-0.01330607	0.68099	-0.00204474
1717193250468	0.7321696	-0.01327555	0.68099	-0.002014222
1717193250468	0.7322541	-0.01330607	0.6808985	-0.00204474
1717193250468	0.7322837	-0.01324503	0.680868	-0.002014222
1717193250468	0.7323127	-0.01321451	0.6808375	-0.001953185
1717193250468	0.7323959	-0.01330607	0.6807459	-0.00204474
1717193250468	0.7324792	-0.01339763	0.6806543	-0.002136296
1717193250468	0.7325913	-0.01345866	0.6805322	-0.002197333
1717193250468	0.7326183	-0.0135197	0.6805017	-0.00225837
1717193250468	0.7326183	-0.0135197	0.6805017	-0.00225837
1717193250468	0.732648	-0.01345866	0.6804712	-0.002197333
1717193250468	0.7326493	-0.01339763	0.6804712	-0.002136296
1717193250468	0.7326486	-0.01342814	0.6804712	-0.002166814
1717193250468	0.7326189	-0.01348918	0.6805017	-0.002227851
1717193250468	0.7325332	-0.0135197	0.6805933	-0.00225837
1717193250468	0.7325339	-0.01348918	0.6805933	-0.002227851
1717193250468	0.7325035	-0.01358074	0.6806238	-0.002319407
1717193250468	0.7324468	-0.01358074	0.6806849	-0.002319407
1717193250468	0.7324759	-0.01355022	0.6806543	-0.00225837
1717193250468	0.7325339	-0.01348918	0.6805933	-0.002227851
1717193250468	0.7325913	-0.01345866	0.6805322	-0.002197333
1717193250468	0.732648	-0.01345866	0.6804712	-0.002166814
1717193250468	0.7327046	-0.01345866	0.6804101	-0.002197333
1717193250468	0.7327594	-0.01355022	0.6803491	-0.00225837
1717193250468	0.73276	-0.0135197	0.6803491	-0.00225837
1717193250468	0.7327883	-0.0135197	0.6803186	-0.00225837
1717193250468	0.7327883	-0.0135197	0.6803186	-0.00225837
1717193250468	0.7327303	-0.01358074	0.6803796	-0.002319407
1717193250468	0.7326744	-0.01355022	0.6804407	-0.00225837
1717193250468	0.7326176	-0.01355022	0.6805017	-0.002288888
1717193250468	0.7325049	-0.0135197	0.6806238	-0.00225837
1717193250468	0.7323907	-0.01355022	0.6807459	-0.002288888
1717193250468	0.7322773	-0.01355022	0.680868	-0.00225837
1717193250468	0.7321645	-0.0135197	0.68099	-0.002227851
1717193250468	0.7320521	-0.01345866	0.6811121	-0.002197333
1717193250468	0.7320541	-0.01336711	0.6811121	-0.002105777
1717193250468	0.7321102	-0.01339763	0.6810511	-0.002136296
1717193250468	0.7321116	-0.01333659	0.6810511	-0.00204474
1717193250468	0.7321689	-0.01330607	0.68099	-0.00204474
1717193250468	0.7322831	-0.01327555	0.680868	-0.002014222
1717193250468	0.7323695	-0.01321451	0.6807764	-0.001953185
1717193250468	0.732483	-0.01321451	0.6806543	-0.001953185
1717193250468	0.7325107	-0.01324503	0.6806238	-0.001983703
1717193250468	0.7325668	-0.01327555	0.6805627	-0.002014222
1717193250468	0.73251	-0.01327555	0.6806238	-0.002014222
1717193250468	0.73251	-0.01327555	0.6806238	-0.002014222
1717193250468	0.7323657	-0.01339763	0.6807764	-0.002105777
1717193250468	0.7323095	-0.01336711	0.6808375	-0.002105777
1717193250468	0.7321683	-0.01333659	0.68099	-0.002075259
1717193250468	0.732027	-0.01330607	0.6811426	-0.00204474
1717193250468	0.7319695	-0.01333659	0.6812037	-0.002075259
1717193250468	0.7319405	-0.01336711	0.6812342	-0.002105777
1717193250468	0.7319134	-0.01330607	0.6812647	-0.00204474
1717193250468	0.7319714	-0.01324503	0.6812037	-0.001983703
1717193250468	0.7321134	-0.01324503	0.6810511	-0.001983703
1717193250468	0.7322294	-0.01312296	0.680929	-0.001892148
1717193250468	0.7323726	-0.01306192	0.6807764	-0.001800592
1717193250468	0.7325724	-0.01300089	0.6805627	-0.001739555
1717193250468	0.732687	-0.01293985	0.6804407	-0.001678518
1717193250468	0.7327726	-0.01290933	0.6803491	-0.001648
1717193250468	0.7328569	-0.01293985	0.6802576	-0.001709037
1717193250468	0.7329395	-0.01306192	0.680166	-0.001800592
1717193250468	0.7329942	-0.01315348	0.680105	-0.001922666
1717193250468	0.7329647	-0.01321451	0.6801355	-0.001953185
1717193250468	0.7328501	-0.01327555	0.6802576	-0.002014222
1717193250468	0.7327639	-0.01333659	0.6803491	-0.002075259
1717193250468	0.7325636	-0.01342814	0.6805627	-0.002166814
1717193250468	0.7324482	-0.0135197	0.6806849	-0.002227851
1717193250468	0.7324489	-0.01348918	0.6806849	-0.002197333
1717193250468	0.7324197	-0.0135197	0.6807154	-0.00225837
1717193250468	0.7323638	-0.01348918	0.6807764	-0.002197333
1717193250468	0.7323651	-0.01342814	0.6807764	-0.002136296
1717193250468	0.7324792	-0.01339763	0.6806543	-0.002105777
1717193250468	0.7325649	-0.01336711	0.6805627	-0.002105777
1717193250468	0.7326222	-0.01333659	0.6805017	-0.002075259
1717193250468	0.7326235	-0.01327555	0.6805017	-0.001983703
1717193250468	0.7327091	-0.01324503	0.6804101	-0.001983703
1717193250468	0.7326796	-0.01330607	0.6804407	-0.002014222
1717193250468	0.7327091	-0.01324503	0.6804101	-0.001983703
1717193250468	0.7326814	-0.01321451	0.6804407	-0.001953185
1717193250468	0.7327091	-0.01324503	0.6804101	-0.001983703
1717193250468	0.7326228	-0.01330607	0.6805017	-0.00204474
1717193250468	0.7325088	-0.01333659	0.6806238	-0.00204474
1717193250468	0.7323664	-0.01336711	0.6807764	-0.002075259
1717193250468	0.7321948	-0.01342814	0.6809595	-0.002136296
1717193250468	0.7321374	-0.01345866	0.6810206	-0.002166814
1717193250468	0.7320787	-0.01355022	0.6810816	-0.00225837
1717193250468	0.7320509	-0.0135197	0.6811121	-0.002227851
1717193250468	0.7319948	-0.01348918	0.6811731	-0.002197333
1717193250468	0.7319955	-0.01345866	0.6811731	-0.002166814
1717193250468	0.7320813	-0.01342814	0.6810816	-0.002136296
1717193250468	0.7321684	-0.01333659	0.68099	-0.00204474
1717193250468	0.7322547	-0.01327555	0.6808985	-0.002014222
1717193250468	0.7322825	-0.01330607	0.680868	-0.002014222
1717193250468	0.7323121	-0.01324503	0.6808375	-0.001983703
1717193250468	0.7323102	-0.01333659	0.6808375	-0.00204474
1717193250468	0.7322832	-0.01327555	0.680868	-0.001983703
1717193250468	0.7322548	-0.01327555	0.6808985	-0.001983703
1717193250468	0.7322258	-0.01330607	0.680929	-0.002014222
1717193250468	0.7322516	-0.01342814	0.6808985	-0.002136296
1717193250468	0.7322509	-0.01345866	0.6808985	-0.002166814
1717193250468	0.7321923	-0.01355022	0.6809595	-0.002227851
1717193250468	0.7321367	-0.01348918	0.6810206	-0.002197333
1717193250468	0.7321374	-0.01345866	0.6810206	-0.002166814
1717193250468	0.7321097	-0.01342814	0.6810511	-0.002136296
1717193250468	0.7322245	-0.01336711	0.680929	-0.002075259
1717193250468	0.7323108	-0.01330607	0.6808375	-0.00204474
1717193250468	0.7323967	-0.01327555	0.6807459	-0.001983703
1717193250468	0.732454	-0.01324503	0.6806849	-0.001953185
1717193250468	0.732541	-0.01315348	0.6805933	-0.001892148
1717193250468	0.7325705	-0.01309244	0.6805627	-0.001831111
1717193250468	0.7325989	-0.01309244	0.6805322	-0.001831111
1717193250468	0.7325724	-0.01300089	0.6805627	-0.001739555
1717193250468	0.7325441	-0.01300089	0.6805933	-0.001739555
1717193250468	0.7324873	-0.01300089	0.6806543	-0.001739555
1717193250468	0.7324299	-0.0130314	0.6807154	-0.001770074
1717193250468	0.7323442	-0.01306192	0.6808069	-0.001800592
1717193250468	0.7323141	-0.01315348	0.6808375	-0.001861629
1717193250468	0.7323399	-0.01327555	0.6808069	-0.001983703
1717193250468	0.7323115	-0.01327555	0.6808375	-0.001983703
1717193250468	0.7323682	-0.01327555	0.6807764	-0.002014222
1717193250468	0.7323405	-0.01324503	0.6808069	-0.001983703
1717193250468	0.7323399	-0.01327555	0.6808069	-0.001983703
1717193250468	0.7323398	-0.01327555	0.6808069	-0.002014222
1717193250468	0.7323133	-0.013184	0.6808375	-0.001922666
1717193250468	0.732314	-0.01315348	0.6808375	-0.001892148
1717193250468	0.7323412	-0.01321451	0.6808069	-0.001922666
1717193250468	0.732372	-0.01309244	0.6807764	-0.001831111
1717193250468	0.7323431	-0.01312296	0.6808069	-0.001831111
1717193250468	0.7323449	-0.0130314	0.6808069	-0.001770074
1717193250468	0.7323165	-0.0130314	0.6808375	-0.001770074
1717193250468	0.7322887	-0.01300089	0.680868	-0.001739555
1717193250468	0.7322881	-0.0130314	0.680868	-0.001770074
1717193250468	0.7322875	-0.01306192	0.680868	-0.001800592
1717193250468	0.7322857	-0.01315348	0.680868	-0.001861629
1717193250468	0.7323141	-0.01315348	0.6808375	-0.001861629
1717193250468	0.7323695	-0.01321451	0.6807764	-0.001953185
1717193250468	0.7324244	-0.01330607	0.6807154	-0.002014222
1717193250468	0.7324805	-0.01333659	0.6806543	-0.00204474
1717193250468	0.7325108	-0.01324503	0.6806238	-0.001953185
1717193250468	0.7325694	-0.01315348	0.6805627	-0.001861629
1717193250468	0.7325982	-0.01312296	0.6805322	-0.001861629
1717193250468	0.73257	-0.01312296	0.6805627	-0.001831111
1717193250468	0.7325984	-0.01312296	0.6805322	-0.001831111
1717193250468	0.7326266	-0.01312296	0.6805017	-0.001861629
1717193250468	0.7325982	-0.01312296	0.6805322	-0.001861629
1717193250468	0.7325976	-0.01315348	0.6805322	-0.001892148
1717193250468	0.7325982	-0.01312296	0.6805322	-0.001861629
1717193250468	0.732573	-0.01297037	0.6805627	-0.001709037
1717193250468	0.7325736	-0.01293985	0.6805627	-0.001678518
1717193250468	0.7325434	-0.0130314	0.6805933	-0.001770074
1717193250468	0.7325712	-0.01306192	0.6805627	-0.001800592
1717193250468	0.7325706	-0.01309244	0.6805627	-0.001800592
1717193250468	0.7326267	-0.01312296	0.6805017	-0.001831111
1717193250468	0.7326828	-0.01315348	0.6804407	-0.001861629
1717193250468	0.7327407	-0.01309244	0.6803796	-0.001800592
1717193250468	0.732713	-0.01306192	0.6804101	-0.001770074
1717193250468	0.7327672	-0.013184	0.6803491	-0.001892148
1717193250468	0.732711	-0.01315348	0.6804101	-0.001892148
1717193250468	0.7327123	-0.01309244	0.6804101	-0.001831111
1717193250468	0.7326846	-0.01306192	0.6804407	-0.001800592
1717193250468	0.7326002	-0.0130314	0.6805322	-0.001739555
1717193250468	0.7325163	-0.01297037	0.6806238	-0.001709037
1717193250468	0.7324306	-0.01300089	0.6807154	-0.001739555
1717193250468	0.7323738	-0.01300089	0.6807764	-0.001739555
1717193250468	0.7323183	-0.01293985	0.6808375	-0.001678518
1717193250468	0.7322899	-0.01293985	0.680868	-0.001678518
1717193250468	0.7322899	-0.01293985	0.680868	-0.001678518
1717193250468	0.7322622	-0.01290933	0.6808985	-0.001648
1717193250468	0.7323733	-0.0130314	0.6807764	-0.001739555
1717193250468	0.7324294	-0.01306192	0.6807154	-0.001770074
1717193250468	0.7324572	-0.01309244	0.6806849	-0.001800592
1717193250468	0.7324862	-0.01306192	0.6806543	-0.001770074
1717193250468	0.7325132	-0.01312296	0.6806238	-0.001861629
1717193250468	0.732541	-0.01315348	0.6805933	-0.001861629
1717193250468	0.7325398	-0.01321451	0.6805933	-0.001922666
1717193250468	0.7325121	-0.013184	0.6806238	-0.001892148
1717193250468	0.7323973	-0.01324503	0.6807459	-0.001953185
1717193250468	0.7322548	-0.01327555	0.6808985	-0.001983703
1717193250468	0.7321696	-0.01327555	0.68099	-0.001983703
1717193250468	0.7321122	-0.01330607	0.6810511	-0.002014222
1717193250468	0.7320561	-0.01327555	0.6811121	-0.001983703
1717193250468	0.7319987	-0.01330607	0.6811731	-0.002014222
1717193250468	0.7319431	-0.01324503	0.6812342	-0.001953185
1717193250468	0.7319432	-0.01324503	0.6812342	-0.001922666
1717193250468	0.7320302	-0.01315348	0.6811426	-0.001861629
1717193250468	0.7321715	-0.013184	0.68099	-0.001892148
1717193250468	0.7322857	-0.01315348	0.680868	-0.001861629
1717193250468	0.7323714	-0.01312296	0.6807764	-0.001831111
1717193250468	0.7324559	-0.01315348	0.6806849	-0.001861629
1717193250468	0.732457	-0.01309244	0.6806849	-0.001831111
1717193250468	0.7324263	-0.01321451	0.6807154	-0.001922666
1717193250468	0.7323701	-0.013184	0.6807764	-0.001922666
1717193250468	0.7323683	-0.01327555	0.6807764	-0.001983703
1717193250468	0.7323096	-0.01336711	0.6808375	-0.002075259
1717193250468	0.7321956	-0.01339763	0.6809595	-0.002075259
1717193250468	0.7321104	-0.01339763	0.6810511	-0.002075259
1717193250468	0.7320251	-0.01339763	0.6811426	-0.002105777
1717193250468	0.7318831	-0.01339763	0.6812952	-0.002105777
1717193250468	0.7318845	-0.01333659	0.6812952	-0.002014222
1717193250468	0.7318289	-0.01327555	0.6813563	-0.001983703
1717193250468	0.7319425	-0.01327555	0.6812342	-0.001983703
1717193250468	0.7320573	-0.01321451	0.6811121	-0.001922666
1717193250468	0.7321419	-0.01324503	0.6810206	-0.001953185
1717193250468	0.7322561	-0.01321451	0.6808985	-0.001922666
1717193250468	0.7323702	-0.013184	0.6807764	-0.001892148
1717193250468	0.7323986	-0.013184	0.6807459	-0.001892148
1717193250468	0.7324825	-0.01324503	0.6806543	-0.001922666
1717193250468	0.7324528	-0.01330607	0.6806849	-0.002014222
1717193250468	0.7325082	-0.01336711	0.6806238	-0.002075259
1717193250468	0.7324206	-0.01348918	0.6807154	-0.002166814
1717193250468	0.7323916	-0.0135197	0.6807459	-0.002197333
1717193250468	0.7323065	-0.0135197	0.6808375	-0.002197333
1717193250468	0.7322226	-0.01345866	0.680929	-0.002166814
1717193250468	0.7321652	-0.01348918	0.68099	-0.002166814
1717193250468	0.7321368	-0.01348918	0.6810206	-0.002166814
1717193250468	0.7321078	-0.0135197	0.6810511	-0.002197333
1717193250468	0.7321936	-0.01348918	0.6809595	-0.002166814
1717193250468	0.7322788	-0.01348918	0.680868	-0.002166814
1717193250468	0.7323374	-0.01339763	0.6808069	-0.002075259
1717193250468	0.7324232	-0.01336711	0.6807154	-0.00204474
1717193250468	0.7325372	-0.01333659	0.6805933	-0.00204474
1717193250468	0.7326223	-0.01333659	0.6805017	-0.00204474
1717193250468	0.732621	-0.01339763	0.6805017	-0.002105777
1717193250468	0.7325915	-0.01345866	0.6805322	-0.002136296
1717193250468	0.7325631	-0.01345866	0.6805627	-0.002136296
1717193250468	0.7325346	-0.01345866	0.6805933	-0.002166814
1717193250468	0.7325044	-0.01355022	0.6806238	-0.002227851
1717193250468	0.7324483	-0.0135197	0.6806849	-0.002197333
1717193250468	0.7323902	-0.01358074	0.6807459	-0.00225837
1717193250468	0.7323045	-0.01361126	0.6808375	-0.002288888
1717193250468	0.7322193	-0.01361126	0.680929	-0.002288888
1717193250468	0.7321904	-0.01364177	0.6809595	-0.002288888
1717193250468	0.7321903	-0.01364177	0.6809595	-0.002319407
1717193250468	0.7322768	-0.01358074	0.680868	-0.00225837
1717193250468	0.7322504	-0.01348918	0.6808985	-0.002166814
1717193250468	0.7323923	-0.01348918	0.6807459	-0.002166814
1717193250468	0.7324787	-0.01342814	0.6806543	-0.002105777
1717193250468	0.7326211	-0.01339763	0.6805017	-0.002075259
1717193250468	0.732623	-0.01330607	0.6805017	-0.001983703
1717193250468	0.7325965	-0.01321451	0.6805322	-0.001922666
1717193250468	0.7325391	-0.01324503	0.6805933	-0.001953185
1717193250468	0.7325391	-0.01324503	0.6805933	-0.001953185
1717193250468	0.7324825	-0.01324503	0.6806543	-0.001922666
1717193250468	0.7323961	-0.01330607	0.6807459	-0.001983703
1717193250468	0.7322826	-0.01330607	0.680868	-0.001983703
1717193250468	0.7322258	-0.01330607	0.680929	-0.002014222
1717193250468	0.7321388	-0.01339763	0.6810206	-0.002075259
1717193250468	0.7321097	-0.01342814	0.6810511	-0.002105777
1717193250468	0.7321652	-0.01348918	0.68099	-0.002166814
1717193250468	0.7322208	-0.01355022	0.680929	-0.002197333
1717193250468	0.7322497	-0.0135197	0.6808985	-0.002197333
1717193250468	0.7322788	-0.01348918	0.680868	-0.002166814
1717193250468	0.7323645	-0.01345866	0.6807764	-0.002136296
1717193250468	0.7324755	-0.01358074	0.6806543	-0.002227851
1717193250468	0.7325341	-0.01348918	0.6805933	-0.002166814
1717193250468	0.7325064	-0.01345866	0.6806238	-0.002136296
1717193250468	0.7325908	-0.01348918	0.6805322	-0.002166814
1717193250468	0.7326179	-0.01355022	0.6805017	-0.002197333
1717193250468	0.7325618	-0.0135197	0.6805627	-0.002197333
1717193250468	0.7325605	-0.01358074	0.6805627	-0.00225837
1717193250468	0.7324458	-0.01364177	0.6806849	-0.002288888
1717193250468	0.7323052	-0.01358074	0.6808375	-0.002227851
1717193250468	0.7322181	-0.01367229	0.680929	-0.002319407
1717193250468	0.7321627	-0.01361126	0.68099	-0.00225837
1717193250468	0.7321059	-0.01361126	0.6810511	-0.00225837
1717193250468	0.7320497	-0.01358074	0.6811121	-0.00225837
1717193250468	0.7321072	-0.01355022	0.6810511	-0.002197333
1717193250468	0.7321647	-0.0135197	0.68099	-0.002166814
1717193250468	0.7322497	-0.0135197	0.6808985	-0.002197333
1717193250468	0.7323349	-0.0135197	0.6808069	-0.002166814
1717193250468	0.7323916	-0.0135197	0.6807459	-0.002197333
1717193250468	0.7324489	-0.01348918	0.6806849	-0.002166814
1717193250468	0.7324774	-0.01348918	0.6806543	-0.002166814
1717193250468	0.7325064	-0.01345866	0.6806238	-0.002136296
1717193250468	0.7325612	-0.01355022	0.6805627	-0.002197333
1717193250468	0.7325611	-0.01355022	0.6805627	-0.002227851
1717193250468	0.7324768	-0.0135197	0.6806543	-0.002166814
1717193250468	0.7323632	-0.0135197	0.6807764	-0.002197333
1717193250468	0.7323058	-0.01355022	0.6808375	-0.002227851
1717193250468	0.7322788	-0.01348918	0.680868	-0.002166814
1717193250468	0.7321936	-0.01348918	0.6809595	-0.002166814
1717193250468	0.7321937	-0.01348918	0.6809595	-0.002136296
1717193250468	0.7321389	-0.01339763	0.6810206	-0.00204474
1717193250468	0.7321672	-0.01339763	0.68099	-0.002075259
1717193250468	0.7321672	-0.01339763	0.68099	-0.00204474
1717193250468	0.7321401	-0.01333659	0.6810206	-0.002014222
1717193250468	0.732224	-0.01339763	0.680929	-0.00204474
1717193250468	0.7322813	-0.01336711	0.680868	-0.00204474
1717193250468	0.7323381	-0.01336711	0.6808069	-0.00204474
1717193250468	0.732367	-0.01333659	0.6807764	-0.00204474
1717193250468	0.7323387	-0.01333659	0.6808069	-0.002014222
1717193250468	0.7323684	-0.01327555	0.6807764	-0.001953185
1717193250468	0.7323967	-0.01327555	0.6807459	-0.001953185
1717193250468	0.7324528	-0.01330607	0.6806849	-0.002014222
1717193250468	0.7324232	-0.01336711	0.6807154	-0.00204474
1717193250468	0.7324207	-0.01348918	0.6807154	-0.002136296
1717193250468	0.7324206	-0.01348918	0.6807154	-0.002166814
1717193250468	0.732391	-0.01355022	0.6807459	-0.002197333
1717193250893	0.732391	-0.01355022	0.6807459	-0.002197333
1717193250893	0.7323336	-0.01358074	0.6808069	-0.002227851
1717193250893	0.7323342	-0.01355022	0.6808069	-0.002227851
1717193250893	0.7323052	-0.01358074	0.6808375	-0.002227851
1717193250893	0.7322768	-0.01358074	0.680868	-0.00225837
1717193250893	0.7323046	-0.01361126	0.6808375	-0.00225837
1717193250893	0.7322781	-0.0135197	0.680868	-0.002197333
1717193250893	0.7322504	-0.01348918	0.6808985	-0.002166814
1717193250893	0.7322504	-0.01348918	0.6808985	-0.002166814
1717193250893	0.7322239	-0.01339763	0.680929	-0.002075259
1717193250893	0.7322825	-0.01330607	0.680868	-0.002014222
1717193250893	0.7323121	-0.01324503	0.6808375	-0.001953185
1717193250893	0.7323115	-0.01327555	0.6808375	-0.001983703
1717193250893	0.7322838	-0.01324503	0.680868	-0.001953185
1717193250893	0.7322838	-0.01324503	0.680868	-0.001953185
1717193250893	0.7323115	-0.01327555	0.6808375	-0.001983703
1717193250893	0.7323394	-0.01330607	0.6808069	-0.001983703
1717193250893	0.7323948	-0.01336711	0.6807459	-0.00204474
1717193250893	0.7324206	-0.01348918	0.6807154	-0.002166814
1717193250893	0.7324761	-0.01355022	0.6806543	-0.002227851
1717193250893	0.7324464	-0.01361126	0.6806849	-0.00225837
1717193250893	0.7323902	-0.01358074	0.6807459	-0.00225837
1717193250893	0.7323343	-0.01355022	0.6808069	-0.002197333
1717193250893	0.7323071	-0.01348918	0.6808375	-0.002166814
1717193250893	0.7321942	-0.01345866	0.6809595	-0.002136296
1717193250893	0.7321387	-0.01339763	0.6810206	-0.002105777
1717193250893	0.732111	-0.01336711	0.6810511	-0.002075259
1717193250893	0.7320549	-0.01333659	0.6811121	-0.002014222
1717193250893	0.7320567	-0.01324503	0.6811121	-0.001953185
1717193250893	0.7320846	-0.01327555	0.6810816	-0.001953185
1717193250893	0.7321401	-0.01333659	0.6810206	-0.002014222
1717193250893	0.7321684	-0.01333659	0.68099	-0.002014222
1717193250893	0.7322523	-0.01339763	0.6808985	-0.002075259
1717193250893	0.7322542	-0.01330607	0.6808985	-0.001983703
1717193250893	0.7323387	-0.01333659	0.6808069	-0.002014222
1717193250893	0.7324225	-0.01339763	0.6807154	-0.002075259
1717193250893	0.7324774	-0.01348918	0.6806543	-0.002136296
1717193250893	0.7325611	-0.01355022	0.6805627	-0.002227851
1717193250893	0.7325309	-0.01364177	0.6805933	-0.002288888
1717193250893	0.7325585	-0.01367229	0.6805627	-0.002349925
1717193250893	0.7324998	-0.01376385	0.6806238	-0.002410962
1717193250893	0.7324437	-0.01373333	0.6806849	-0.002380444
1717193250893	0.7323309	-0.01370281	0.6808069	-0.002380444
1717193250893	0.7323046	-0.01361126	0.6808375	-0.00225837
1717193250893	0.7321639	-0.01355022	0.68099	-0.002227851
1717193250893	0.732022	-0.01355022	0.6811426	-0.002227851
1717193250893	0.7319942	-0.0135197	0.6811731	-0.002197333
1717193250893	0.7319394	-0.01342814	0.6812342	-0.002105777
1717193250893	0.7320258	-0.01336711	0.6811426	-0.002075259
1717193250893	0.7320265	-0.01333659	0.6811426	-0.002014222
1717193250893	0.7320833	-0.01333659	0.6810816	-0.002014222
1717193250893	0.7321968	-0.01333659	0.6809595	-0.002014222
1717193250893	0.7322246	-0.01336711	0.680929	-0.00204474
1717193250893	0.732253	-0.01336711	0.6808985	-0.00204474
1717193250893	0.7323085	-0.01342814	0.6808375	-0.002075259
1717193250893	0.7323362	-0.01345866	0.6808069	-0.002105777
1717193250893	0.7323065	-0.0135197	0.6808375	-0.002197333
1717193250893	0.7322769	-0.01358074	0.680868	-0.002227851
1717193250893	0.7322195	-0.01361126	0.680929	-0.00225837
1717193250893	0.7321039	-0.01370281	0.6810511	-0.002349925
1717193250893	0.7320187	-0.01370281	0.6811426	-0.002349925
1717193250893	0.7319348	-0.01364177	0.6812342	-0.002288888
1717193250893	0.7318774	-0.01367229	0.6812952	-0.002319407
1717193250893	0.731849	-0.01367229	0.6813257	-0.002319407
1717193250893	0.7318497	-0.01364177	0.6813257	-0.002288888
1717193250893	0.7319361	-0.01358074	0.6812342	-0.00225837
1717193250893	0.731995	-0.01348918	0.6811731	-0.002136296
1717193250893	0.7321382	-0.01342814	0.6810206	-0.002075259
1717193250893	0.7322536	-0.01333659	0.6808985	-0.002014222
1717193250893	0.732398	-0.01321451	0.6807459	-0.001892148
1717193250893	0.7324831	-0.01321451	0.6806543	-0.001892148
1717193250893	0.732567	-0.01327555	0.6805627	-0.001953185
1717193250893	0.7326236	-0.01327555	0.6805017	-0.001953185
1717193250893	0.7326514	-0.01330607	0.6804712	-0.001983703
1717193250893	0.7326507	-0.01333659	0.6804712	-0.002014222
1717193250893	0.732594	-0.01333659	0.6805322	-0.002014222
1717193250893	0.7325644	-0.01339763	0.6805627	-0.00204474
1717193250893	0.7324502	-0.01342814	0.6806849	-0.002105777
1717193250893	0.7324226	-0.01339763	0.6807154	-0.00204474
1717193250893	0.7323659	-0.01339763	0.6807764	-0.00204474
1717193250893	0.7322807	-0.01339763	0.680868	-0.002075259
1717193250893	0.7323104	-0.01333659	0.6808375	-0.002014222
1717193250893	0.7323123	-0.01324503	0.6808375	-0.001922666
1717193250893	0.7323967	-0.01327555	0.6807459	-0.001953185
1717193250893	0.7324844	-0.01315348	0.6806543	-0.001831111
1717193250893	0.7326002	-0.0130314	0.6805322	-0.001739555
1717193250893	0.7326575	-0.01300089	0.6804712	-0.001709037
1717193250893	0.7327437	-0.01293985	0.6803796	-0.001648
1717193250893	0.7327437	-0.01293985	0.6803796	-0.001648
1717193250893	0.7327443	-0.01290933	0.6803796	-0.001617481
1717193250893	0.7327443	-0.01290933	0.6803796	-0.001617481
1717193250893	0.7326859	-0.01300089	0.6804407	-0.001709037
1717193250893	0.7326261	-0.01315348	0.6805017	-0.001831111
1717193250893	0.7325115	-0.01321451	0.6806238	-0.001892148
1717193250893	0.7324232	-0.01336711	0.6807154	-0.00204474
1717193250893	0.7323917	-0.0135197	0.6807459	-0.002166814
1717193250893	0.732362	-0.01358074	0.6807764	-0.002227851
1717193250893	0.7323323	-0.01364177	0.6808069	-0.002288888
1717193250893	0.7322491	-0.01355022	0.6808985	-0.002197333
1717193250893	0.7322214	-0.0135197	0.680929	-0.002166814
1717193250893	0.7322214	-0.0135197	0.680929	-0.002166814
1717193250893	0.7323085	-0.01342814	0.6808375	-0.002075259
1717193250893	0.7323671	-0.01333659	0.6807764	-0.002014222
1717193250893	0.7323961	-0.01330607	0.6807459	-0.001983703
1717193250893	0.7324528	-0.01330607	0.6806849	-0.001983703
1717193250893	0.7325109	-0.01324503	0.6806238	-0.001922666
1717193250893	0.7325398	-0.01321451	0.6805933	-0.001892148
1717193250893	0.7325121	-0.013184	0.6806238	-0.001861629
1717193250893	0.7324837	-0.013184	0.6806543	-0.001861629
1717193250893	0.7323981	-0.01321451	0.6807459	-0.001861629
